Practice_Area,Name,Practice_Area_Detail,Source_Urls,Professional_Association,Profile_Photo,Languages,Professional_Experience,Website_Blog_Url,Fees,Telephone,Education,Badges,Jurisdiction_Admitted_To_Practice
"Business Law, Energy, Oil and Gas, Entertainment & Sports...,California, State Bar of California",Jeffrey E. Sultan,"Business Law,Energy, Oil and Gas,Entertainment & Sports,Health Care Law,Real Estate Law",https://lawyers.justia.com/lawyer/jeffrey-e-sultan-1467740,"Professional Associations,Member,American Bar Association, Natural Resources and Business Law Sections,Current,Member,American Bar Association Subcommittee on State Regulation of Securities,Current,Member,State Bar of California - Partnerships and Unincorporated Business Organizations,Current,Member,American Bar Association,Current,Member,Los Angeles County Bar Association,Current,Legal Opinion Subcommittee of Business Law Section,State Bar of California,2001, - Current,Committee of the Business Law section,State Bar of California,1994, - ,1999",https://justatic.com/profile-images/1467740-1447287582-s.jpg,,"University of California - Los Angeles,J.D.  (1973)","http://www.jmbm.com/jeffrey-e-sultan.html,http://www.jmbm.com/",,"(310) 201-3515,email lawyer,visit website","Awards,Graduation Rank 3 out of 300,University of California, Los Angeles, School of Law,1973","Claimed Lawyer  Profile,LII Gold,Social Media",
"Real Estate Law,, , ,",Seth Weissman,,https://lawyers.justia.com/lawyer/seth-weissman-127508,,https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,,"Website,Seth Weissman's Website Profile",,,,"Contact & Map,
                ,
                ,
            ,Los Angeles Office,1900 Avenue of the Stars,7th Floor,Los Angeles,, ,CA, ,90067,Telephone:, ,(310) 785-5399,Fax:, ,(310) 712-8583,Email Seth Weissman,Download vCard",Claimed Lawyer  Profile," University of Southern California Law Center,J.D. ,1995,University of California - Los Angeles,B.A. ,1992"
"Business Law, Estate Planning, Real Estate Law,State Bar of California",David F. Gantz,"Business Law,Estate Planning,Real Estate Law",https://lawyers.justia.com/lawyer/david-f-gantz-70247,"Professional Associations,Member,Los Angeles County Bar Association,Current,Member,Pacific Southwest Regional Board Anti-Defamation League,1944, - ,1945",https://justatic.com/profile-images/70247-1444764168-s.jpg,," Boalt Hall School of Law  University of California  Berkeley,J.D. ",,,"(310) 201-3557,email lawyer,visit website","Awards,Southern California Super Lawyer,Los Angeles Magazine,2010,Listed from 2009-2010,AV Rating,Martindale-Hubbell Peer Review","Claimed Lawyer  Profile,LII Gold,Social Media",
"Arbitration & Mediation, Divorce, Family Law...,California",Kathleen A. Brown,"Arbitration & Mediation,Divorce,Family Law,Domestic Violence",https://lawyers.justia.com/lawyer/kathleen-a-brown-10102,"Websites & Blogs,Website,Kathleen A. Brown's Website Profile,Website,Brown & Dahan LLP Website",https://justatic.com/profile-images/10102-1444796650-s.jpg,,"Western State College of Law at Argosy University,J.D. ","https://www.facebook.com/pages/Orange-County-Divorce-Attorneys/268571562301,https://www.linkedin.com/company/brown-&-dahan,https://lawyers.justia.com/lawyer/kathleen-a-brown-10102,https://plus.google.com/114664095385035625288/about",,"(949) 724-8857,email lawyer,visit website","Professional Associations,Member,Orange County Bar Association,Current,Member,California State Bar, # 176294,1995, - Current","Claimed Lawyer  Profile,LII Gold,Social Media",
"Bankruptcy,California, Nevada",Joseph A. Eisenberg,,https://lawyers.justia.com/lawyer/joseph-a-eisenberg-189785,"Professional Associations,Member,Financial Lawyers Conference,Current,Member,Los Angeles Bankruptcy Forum,Current,Member,State Bar of Nevada,Current,Member,California State Bar, # 52346,1972, - Current",https://justatic.com/profile-images/189785-1444788515-s.jpg,English,"Partner,Jeffer Mangels Butler & Mitchell LLP",,Bankruptcy,"(310) 785-5375,email lawyer,visit website","Education, Boalt Hall School of Law  University of California  Berkeley,J.D. ,1972, University of California  Berkeley,B.A. ,1968","Claimed Lawyer  Profile,LII Gold,Social Media","California,Since 1972,Nevada"
"Bankruptcy,California",Eric J. Fromme,,https://lawyers.justia.com/lawyer/eric-j-fromme-39038,"Professional Associations,Co-Chair Complex Financial Restructuring Program and Editor of Asset Sales Newsletter,American Bankruptcy Institute,Current,Past President and Board Member,Orange County Bankruptcy Forum,Current,Orange County Bar Association (Commercial Law and Bankruptcy Section),Current,California Bankruptcy Forum,Current",https://justatic.com/profile-images/39038-1444845001-s.jpg,,"Santa Clara University School of Law,J.D. ",,,"(949) 623-7200,email lawyer,visit website","Awards,Best Lawyers in America - Bankruptcy and Creditor Debtor Rights/Insolvency and Reorganization Law,Woodward/White,2015,Awarded consecutively from 2013-2015","Claimed Lawyer  Profile,LII Gold,Blawgsearch,Social Media",
"Civil Rights, Employment Law, Insurance Claims...,California","Michael Nourmand, Esq.","Civil Rights,Employment Law,Insurance Claims,Personal Injury,Nursing Home Abuse & Neglect,Products Liability",https://lawyers.justia.com/lawyer/michael-nourmand-esq-1412606,"Education,Loyola Law School, Los Angeles,J.D. /  Law,1998,Honors: ,Extern, U.S. Attorney’s Office, Civil Fraud Division, Los Angeles, 1997.Extern to the Honorable Barry Russell, U.S. Bankruptcy Court, Central District of California, 1997.Drafted a non-lead opinion for the Bankruptcy Appellate Panel. ,University of California - Los Angeles,B.A. /  Political Science with emphasis in International Relations,1994,Honors: ,cum laudePi Sigma AlphaMember: Political Science Honor Society, Golden Key Honor Society.",https://justatic.com/profile-images/1412606-1444775664-s.jpg,,English,,"Civil Rights,Employment Law,Insurance Claims,Personal Injury,Nursing Home Abuse & Neglect,Products Liability","(800) 700-9243,email lawyer,visit website","Professional Experience,The Nourmand Law Firm, APC,Current","Claimed Lawyer  Profile,LII Gold,Social Media",
"Personal Injury, Medical Malpractice, Products Liability...",James Hoffmann,"Personal Injury,Medical Malpractice,Products Liability,Real Estate Law",https://lawyers.justia.com/lawyer/james-hoffmann-106406,"Awards,Super Lawyer,Super Lawyers",https://justatic.com/v/20151214a/shared/images/icons/placeholders/profile.png,English,"Levin & Hoffmann LLP,Current",,Free Consultation,"(800) 245-7433,email lawyer,visit website","Education,U S Naval Academy,Undergraduate Degree ,UC Hastings COL,Law Degree ","Claimed Lawyer  Profile,LII Silver","7th Circuit,Colorado Supreme Court,U.S. Court of Claims,U.S. Court of Military Appeals,U.S. District Court, Central District of California,U.S. District Court, District of Colorado,U.S. District Court, Northern District of California,U.S. District Court, Southern District of California,U.S. Supreme Court,U.S. Tax Court"
"Personal Injury, Medical Malpractice, Asbestos & Mesothelioma...,California",Curtis Robert Quay,"Personal Injury,Medical Malpractice,Asbestos & Mesothelioma,Insurance Claims,Animal & Dog Law,Civil Rights,Elder Law,Products Liability,Nursing Home Abuse & Neglect,Construction Law",https://lawyers.justia.com/lawyer/curtis-robert-quay-196147,"Professional Experience,Attorney,Injury Trial Lawyers, APC,2004, - Current",https://justatic.com/profile-images/196147-1444782222-s.png,"Free Consultation,Credit Cards Accepted,Contingent Fees","California,Since 2004",,"Personal Injury,Medical Malpractice,Asbestos & Mesothelioma,Insurance Claims,Animal & Dog Law,Civil Rights,Elder Law,Products Liability,Nursing Home Abuse & Neglect,Construction Law","(619) 525-7007,email lawyer,visit website","Languages,Spanish,: Spoken, Written","Claimed Lawyer  Profile,LII Gold,Social Media",
"Real Estate Law, Immigration Law, Business Law,California",R. David DiJulio,"Real Estate Law,Immigration Law,Business Law",https://lawyers.justia.com/lawyer/r-david-dijulio-104305,"Professional Associations,Member,California State Bar, # 110478,1983, - Current",https://justatic.com/profile-images/104305-1444786470-s.jpg,,"Chinese,: Spoken, Written","http://www.dijuliolawgroup.com,http://www.dijuliolawgroup.com/blog/,http://www.dijuliolawgroup.com/3-things-to-check-before-hiring-a-lawyer/,http://www.dijuliolawgroup.com/3-ways-a-real-estate-law-firm-can-help-you/,http://www.dijuliolawgroup.com/the-most-common-issues-addressed-by-real-estate-attorneys/,http://www.dijuliolawgroup.com/california-property-law-terminology-101/,http://www.dijuliolawgroup.com/basic-facts-to-know-about-property-law/,http://www.dijuliolawgroup.com/real-estate-law-firms-can-help-guarantee-the-safety-of-your-home/,http://www.dijuliolawgroup.com/epa-cracking-air-quality-violations/,http://www.dijuliolawgroup.com/california-residential-building-codes-double-hung-windows/,http://www.dijuliolawgroup.com/fix-building-code-violations/","Real Estate Law,Immigration Law,Business Law","(818) 502-1700,email lawyer,visit website","Education,Drexel Univ,Undergraduate Degree ,Southwestern Univ School of Law,Law Degree ","Claimed Lawyer  Profile,LII Gold,Social Media",
